fold,accuracy,precision,recall,f1,roc_auc,fit_time,score_time
1,0.7359413202933985,0.13934426229508196,0.85,0.23943661971830985,0.8480077120822622,0.6071486473083496,0.020032882690429688
2,0.784841075794621,0.15306122448979592,0.75,0.2542372881355932,0.8084832904884318,0.6001448631286621,0.025893688201904297
3,0.7506112469437652,0.12037037037037036,0.65,0.203125,0.8051413881748072,0.608910083770752,0.019013643264770508
4,0.8019559902200489,0.17204301075268819,0.8,0.2831858407079646,0.8697943444730076,0.5021765232086182,0.026475906372070312
5,0.7408312958435208,0.12931034482758622,0.75,0.22058823529411764,0.842095115681234,0.490389347076416,0.024890899658203125
6,0.7628361858190709,0.14018691588785046,0.75,0.23622047244094488,0.8103470437017994,0.6299159526824951,0.0275113582611084
7,0.7310513447432763,0.11206896551724138,0.65,0.19117647058823528,0.7795629820051413,0.5138223171234131,0.027846336364746094
8,0.7897310513447433,0.17,0.85,0.2833333333333333,0.8631105398457584,0.5038051605224609,0.03197979927062988
9,0.7377450980392157,0.09259259259259259,0.5263157894736842,0.15748031496062992,0.7413069949939115,0.26135993003845215,0.010007619857788086
10,0.8161764705882353,0.19101123595505617,0.85,0.3119266055045872,0.8699742268041237,0.2666187286376953,0.009294748306274414
