fold,accuracy,precision,recall,f1,roc_auc,mcc,cohen_kappa,fit_time,score_time
1,0.7359413202933985,0.13934426229508196,0.85,0.23943661971830985,0.8480077120822622,0.2734353571947958,0.16966803263280572,0.28867602348327637,0.020197391510009766
2,0.784841075794621,0.15306122448979592,0.75,0.2542372881355932,0.8084832904884318,0.2711274247112516,0.18830905236570283,0.27849626541137695,0.010179758071899414
3,0.7506112469437652,0.12037037037037036,0.65,0.203125,0.8051413881748072,0.19851332235573418,0.13145403064623584,0.24464130401611328,0.010420799255371094
4,0.8019559902200489,0.17204301075268819,0.8,0.2831858407079646,0.8697943444730076,0.3097719376541072,0.2204390898181049,0.2348647117614746,0.011551141738891602
5,0.7408312958435208,0.12931034482758622,0.75,0.22058823529411764,0.842095115681234,0.23460752558041356,0.1496547936607563,0.24503707885742188,0.01044607162475586
6,0.7628361858190709,0.14018691588785046,0.75,0.23622047244094488,0.8103470437017994,0.2519600145945761,0.1676352726433502,0.24352383613586426,0.01044607162475586
7,0.7310513447432763,0.11206896551724138,0.65,0.19117647058823528,0.7795629820051413,0.18430373634718203,0.11756629530833196,0.24643278121948242,0.010156393051147461
8,0.7897310513447433,0.17,0.85,0.2833333333333333,0.8631105398457584,0.31944735001124375,0.21974267968056793,0.23561978340148926,0.010156393051147461
9,0.7377450980392157,0.09259259259259259,0.5263157894736842,0.15748031496062992,0.7413069949939115,0.13105205771622636,0.08501006036217296,0.23360872268676758,0.010147571563720703
10,0.8161764705882353,0.19101123595505617,0.85,0.3119266055045872,0.8699742268041237,0.34736951573244557,0.25205318732890114,0.24375629425048828,0.010224342346191406
