fold,accuracy_without_pca,accuracy_with_pca,accuracy_difference,precision_without_pca,precision_with_pca,precision_difference,recall_without_pca,recall_with_pca,recall_difference,f1_without_pca,f1_with_pca,f1_difference,roc_auc_without_pca,roc_auc_with_pca,roc_auc_difference,mcc_without_pca,mcc_with_pca,mcc_difference,cohen_kappa_without_pca,cohen_kappa_with_pca,cohen_kappa_difference
1,0.9210385650264671,0.9651834426824785,0.04414487765601138,0.34884287454324,0.5504665219177278,0.20162364737448785,0.986173650474122,0.9938549557662765,0.007681305292154494,0.5153788654799147,0.7085103570686758,0.19313149158876108,0.9900198047436073,0.9975067379359557,0.007486933192348388,0.5611229274395939,0.7259099525735202,0.1647870251339263,0.4828499793464337,0.691611004713842,0.20876102536740826
2,0.921058863595869,0.9661013890987661,0.04504252550289711,0.34896965155488946,0.5571704562342101,0.20820080467932067,0.9868093447051968,0.9930603379774329,0.006250993272236105,0.5156040245235756,0.7138342028102509,0.19823017828667533,0.9895429602560893,0.997323981435184,0.007781021179094627,0.5614448845164124,0.7303713792953895,0.16892649477897714,0.48308770374723575,0.6973243720132802,0.21423666826604448
3,0.9209573707488593,0.9657563134189332,0.044798942670073894,0.34846582069689414,0.5546288080449571,0.20616298734806293,0.984849287492716,0.9933781850929703,0.008528897600254215,0.5147865093869414,0.7118264467515706,0.19703993736462921,0.9890969030336112,0.9975836851647699,0.008486782131158721,0.5603485401267799,0.7286906221975155,0.16834208207073553,0.4822202458763376,0.6951698807864557,0.2129496349101181
4,0.9223015871225876,0.9650436080932652,0.042742020970677586,0.3525982016090866,0.5494727592267136,0.19687455761762696,0.9867033956666843,0.9937490067277639,0.007045611061079593,0.5195392039273661,0.7076598072316427,0.1881206033042766,0.9893567013552047,0.9975210786084332,0.008164377253228494,0.5647312487081608,0.7251571846622045,0.16042593595404364,0.4873812336021024,0.690700278111497,0.20331904450939464
5,0.9204273525478087,0.9661667956001723,0.04573944305236355,0.3470403938681884,0.5575962910128388,0.2105558971446504,0.9858028288393282,0.9939079302855327,0.008105101446204466,0.5133588049490337,0.7144026653974298,0.20104386044839606,0.9895274729363007,0.9973926607859296,0.007865187849628863,0.559346453400984,0.7310110363775334,0.1716645829765494,0.4806506153648995,0.6979250725670374,0.2172744572021379
6,0.9207408526752386,0.9634851290425165,0.042744276367277845,0.3481013840378042,0.5385941225474706,0.19049273850966641,0.987286115378503,0.9932192615352016,0.005933146156698599,0.514720503756076,0.6984428550141558,0.18372235125807979,0.989140843766558,0.9972789011056494,0.008138057339091453,0.5608013608803553,0.7171219615826019,0.15632060070224663,0.48211788153196045,0.6808206627607961,0.19870278122883567
7,0.9217670581283366,0.966184838772974,0.04441778064463742,0.35097277731694443,0.5576911651119957,0.20671838779505125,0.9862266249933782,0.9944906499973513,0.008264025003973052,0.5177069284353666,0.7146310359923105,0.1969241075569439,0.9901195438417787,0.9977344373707471,0.0076148935289683806,0.5630915867342096,0.7313102817677086,0.16821869503349907,0.4853888418071821,0.6981640157088933,0.2127751739017112
8,0.9225541915418116,0.9659299789571497,0.043375787415338096,0.35325271929991076,0.5559578572488499,0.20270513794893918,0.9858028288393282,0.9923716692271017,0.0065688403877735,0.5201240986080832,0.7126607319485658,0.19253663334048265,0.9893388543516802,0.9973061972018176,0.007967342850137338,0.5650352982625684,0.7292360429264649,0.16420074466389656,0.4880302609346596,0.6960738431589178,0.20804358222425823
9,0.920785781947765,0.966333619017547,0.04554783706978205,0.34817390004112,0.5588016319723637,0.21062773193124368,0.9868616232252596,0.9940665395210849,0.007204916295825314,0.5147420486888281,0.7154322752835764,0.20069022659474833,0.989544787419323,0.9975614671909964,0.008016679771673418,0.5607322665070291,0.7319302792050831,0.17119801269805401,0.48214842832508287,0.6990274495651236,0.21687902124004077
10,0.9226058911092065,0.9638729757769858,0.041267084667779286,0.353684888922587,0.5412185346443298,0.1875336457217428,0.9884515548021402,0.9943317264395826,0.005880171637442366,0.5209610095905518,0.7009223645393778,0.17996135494882604,0.9900919756957803,0.997528445596772,0.007436469900991671,0.5662904133213758,0.7194543624608214,0.15316394913944564,0.4889099006591241,0.6834693733008446,0.19455947264172047
