n,repeat,serial_seconds,openmp_seconds,speedup,serial_sweeps,openmp_sweeps,serial_max_offdiag,openmp_max_offdiag,serial_orthogonality_error,openmp_orthogonality_error,relative_eigenvalue_error
100,1,0.0473526,0.071205,0.6650179060459237,20,20,21.8310584109,21.8310584109,7.32747196253e-15,7.32747196253e-15,0.0
100,2,0.0493884,0.0697126,0.7084572946640922,20,20,21.8310584109,21.8310584109,7.32747196253e-15,7.32747196253e-15,0.0
100,3,0.0356049,0.0783202,0.4546068574901494,20,20,21.8310584109,21.8310584109,7.32747196253e-15,7.32747196253e-15,0.0
200,1,0.2499019,0.2667626,0.9367951129581134,20,20,35.0618914324,35.0618914324,1.01030295241e-14,1.01030295241e-14,0.0
200,2,0.2531001,0.2724047,0.92913264712393,20,20,35.0618914324,35.0618914324,1.01030295241e-14,1.01030295241e-14,0.0
200,3,0.2533431,0.280654,0.9026883636078586,20,20,35.0618914324,35.0618914324,1.01030295241e-14,1.01030295241e-14,0.0
300,1,0.9231685,0.8099835,1.1397374144041206,20,20,66.3443713288,66.3443713288,1.6320278462e-14,1.6320278462e-14,0.0
300,2,0.9508177,0.9374216,1.0142903683892073,20,20,66.3443713288,66.3443713288,1.6320278462e-14,1.6320278462e-14,0.0
300,3,0.8315652,0.7493491,1.1097166861213286,20,20,66.3443713288,66.3443713288,1.6320278462e-14,1.6320278462e-14,0.0
400,1,2.1098084,1.7119715,1.2323852353850517,20,20,70.4212539882,70.4212539882,1.84297022088e-14,1.84297022088e-14,0.0
400,2,2.0039673,1.6292808,1.2299704875918256,20,20,70.4212539882,70.4212539882,1.84297022088e-14,1.84297022088e-14,0.0
400,3,2.0231153,1.5651071,1.2926369703389629,20,20,70.4212539882,70.4212539882,1.84297022088e-14,1.84297022088e-14,0.0
500,1,4.0289174,2.6389794,1.5266952822746551,20,20,120.594931404,120.594931404,1.95399252334e-14,1.95399252334e-14,0.0
500,2,4.1472157,2.5577687,1.6214193644640347,20,20,120.594931404,120.594931404,1.95399252334e-14,1.95399252334e-14,0.0
500,3,4.0630069,2.7545641,1.4750090222986643,20,20,120.594931404,120.594931404,1.95399252334e-14,1.95399252334e-14,0.0
